,ax_mean,ay_mean,az_mean,wx_mean,wy_mean,wz_mean,ax_var,ay_var,az_var,wx_var,wy_var,wz_var,ax_std,ay_std,az_std,wx_std,wy_std,wz_std,ax_rms,ay_rms,az_rms,wx_rms,wy_rms,wz_rms,ax_skew,ay_skew,az_skew,wx_skew,wy_skew,wz_skew,ax_kurt,ay_kurt,az_kurt,wx_kurt,wy_kurt,wz_kurt,ax_med,ay_med,az_med,wx_med,wy_med,wz_med,ax_min,ay_min,az_min,wx_min,wy_min,wz_min,ax_max,ay_max,az_max,wx_max,wy_max,wz_max,ax_per,ay_per,az_per,wx_per,wy_per,wz_per,ax_cv,ay_cv,az_cv,wx_cv,wy_cv,wz_cv,ax_ptp,ay_ptp,az_ptp,wx_ptp,wy_ptp,wz_ptp
11,0.3317204390625781,0.46676216333261156,0.5762785979150633,0.66794866101168,0.9056998184452922,1.0,0.19113894675188017,0.09686575160060334,0.14400188914364248,0.2655481078665127,0.3487272552569769,0.44661083074877833,0.3249424982673495,0.19817879082255357,0.28512747993692367,0.4197345830736656,0.5068623835572037,0.5880192929736713,0.16789126945215738,0.11305138423386094,0.2269770582550558,0.44768560610192415,0.8103161519594392,1.0,0.5226148278201773,0.3571738380107207,0.38392765250889244,0.39091309107326133,0.9078368242546074,0.49211972326619324,0.27196527886364447,0.3564636603145563,0.3731575319672408,0.29599079244938253,0.8297814203779368,0.15162176880320224,0.29181932447249487,0.5444017578286946,0.6723802210459918,0.7565586985197127,0.870917617809922,1.0,0.5808839304870199,0.6826683792245324,0.7215189873417721,0.6418222751953384,0.9136803072440737,0.8347993992705428,0.23221919146684036,0.18741761533852605,0.3006858034577635,0.5031012813188607,1.0,0.8876765867361479,0.41869334086648347,0.23705829596412556,0.27174446586133827,0.4709708503974946,0.295777369794183,0.7613903595367145,0.97130929502791,0.48480209733135243,0.8492274001420049,0.5111133473587761,0.8488707992091812,0.7056922692823555,0.3251867270723644,0.2510629783402531,0.31850378420337666,0.43532188531104743,0.5342038248364708,0.5244444444444445
12,0.4538284724419941,0.4767560004663791,0.5915658014412649,0.8628325265355064,0.7619384712760465,0.9338772194704175,0.07268350459524385,0.22141342855983184,0.3661627240240091,0.4169065542946306,0.07808947034538544,0.3932819853103161,0.15079653228228357,0.3700382840549326,0.5382425780870017,0.5718989630951792,0.16544094384099217,0.5383541036244008,0.025908302576515326,0.2854480197865601,0.4875411702734292,0.8034354035594689,0.38375358348258665,0.8856086055659388,0.09971999776934572,0.15049121155098502,0.48638451940557337,0.7987419864932492,0.2111930766559476,0.7010406045003753,0.5814500742391129,0.44223867910926384,0.48014037664042525,0.7963108727547588,0.2614772361328441,0.6143502192961122,0.5796806888989918,0.6253282109394434,0.6540602802841237,0.8691191557965704,0.9764380155949824,0.9047591955167411,0.6424586998498176,0.5438441572342191,0.5953658013301867,0.7456495828367103,0.8389352403655145,0.8301866552242008,0.10682734193705981,0.18821649690433392,0.5913514845386226,1.0,0.32072310749211047,1.0,0.14472636688153265,0.3847414050822123,0.37161636357106087,0.17840413287293558,0.327000193255387,0.2884970887460858,0.9485354057366406,0.4866630328848426,0.8497321680923173,0.5102201840843977,0.8486676458679738,0.7058139119525156,0.19353495775682625,0.38132159471762295,0.6043081699980594,0.6341851111485755,0.16937134867928297,0.601984126984127
13,0.4392541266219165,0.49197161750254015,0.2099017001329322,0.24074255007327794,0.28956310275330216,0.2658420081406334,0.07683489257718927,0.1796091449834555,0.5717912559912265,0.5627219171840132,0.32052080323314375,0.2528984857071451,0.15797440036933466,0.31784847327227483,0.7133640926273342,0.6965344611594999,0.47839028567380726,0.39202372653632556,0.022947075021496764,0.24469683230115588,0.5592049601953821,0.6171985235093959,0.29618772860409837,0.23991195962606895,0.3628813239868963,0.2015350230915844,0.076379468928354,0.1353906868970784,0.5283660843707912,0.420587990371659,0.10019285589825348,0.3861046780660042,0.6919604508669032,0.5416134930586747,0.18524676150661828,0.17446411131274353,0.4881127483753644,0.6275669550316464,0.5096947590708389,0.37954956275343205,0.1931574189173918,0.29966147981680086,0.7040066509332761,0.5966658639051671,0.1763570049345634,0.17224208714077605,0.4934445768772348,0.5233050847457628,0.07132679232992713,0.21074495706011584,0.15161595006365242,0.21084632334938383,0.2593213075154868,0.12180922525750112,0.42556306017103673,0.33845142002989537,0.49017682904928944,0.6094916887496988,0.6164001352787709,0.6030759944164288,0.948848695810975,0.4852895174821039,0.8386904247285715,0.48841921505114805,0.8284633187991939,0.4511018343495132,0.11597893963511693,0.34605572507628435,0.7235590917911896,0.6898196093543026,0.45568482548559447,0.33404761904761904
14,0.47384113130236355,0.5411079834102304,0.6410917931854755,0.737780343740285,0.7856238652830756,0.8183985378645405,0.15647793085571793,0.19744374799782752,0.2931270259673149,0.21199730156457694,0.1310608977843801,0.3699585147889485,0.27924946436899223,0.34064712593444973,0.4653901161879701,0.3573867798898855,0.24953845329315116,0.5157446109048451,0.17265015907120124,0.3032198353537525,0.46151950338897346,0.4630049215598709,0.46997536124616457,0.7321609359833301,0.1795052346175751,0.1527621537999614,0.39269882475823803,0.3310389459112159,0.6610055005682025,0.5382169575901675,0.3201347762143814,0.4211629926247355,0.38321164755205844,0.3522009207880096,0.18731469966575326,0.46614450313387246,0.5901639344262295,0.7107874298665046,0.8246167347722348,0.8453759343397332,0.7240931178664256,0.8089210024748955,0.5987985410856039,0.5998233924700971,0.6581205749839091,0.6905575420474109,0.9178386968613429,0.7331313022956447,0.13255709807433946,0.2158977431595766,0.5163237649377849,0.49085938137598956,0.5290840378696381,0.814273500793877,0.443693982896325,0.3913423019431988,0.4013073616914291,0.3814877271875586,0.4299207652913325,0.33794439064877574,0.9488033628631225,0.4839282982127353,0.8493608436322824,0.5101733826386642,0.8487459831739936,0.7063582017845623,0.24887963756581363,0.3463308488819969,0.503226275955754,0.383781700826088,0.2285165027213262,0.577037037037037
15,0.243616436530806,0.20884621150290655,0.07774784859721541,0.0892125949282764,0.273148225261089,0.3359821294554958,0.17239860765156426,0.241908723404872,0.600903459889133,0.7738821714651211,0.2680899451338266,0.14361443047971995,0.30065548511878454,0.39416007294623073,0.7355730689366548,0.8531811898149827,0.4224500553300382,0.25430945076881223,0.15073432994166722,0.28092499686238165,0.6287016483920338,0.8613734711384965,0.2368962035107744,0.10981807523458145,0.6343333025056401,0.269415130871537,0.05800816081445362,0.21245388180787042,0.30547143792808334,0.4938545442318375,0.6468031975971668,0.6181719491227888,0.8702401725307896,0.6933447014777581,0.2490593456628218,0.09564985536542259,0.19094482924611558,0.3253365025842293,0.3252886487672435,0.31318090771410423,0.35967340942479376,0.35342645008960827,0.529044196524351,0.39305878890048435,0.07401845097618537,0.0,0.45061581247516885,0.6748283630122291,0.22456540324878882,0.14699420810864788,0.14455258510944108,0.4072063984330368,0.10472591265048506,0.11643528884908196,0.12330825136752356,0.14218236173393123,0.27143318926814086,0.25018067935437244,0.5693907623925016,0.5596901369484023,0.9399860541929318,0.4640112516264924,0.8447433387247771,0.49892496559682703,0.8372275411842338,0.7241874115195884,0.36791967674788784,0.49644840178080135,0.8119542014360567,0.9623323137689362,0.3969890647625705,0.1810846560846561
16,0.29878241750920265,0.37476889251628165,0.37813964877912265,0.47413953901496636,0.5398920665589554,0.6314200196010913,0.1508646839441833,0.1476102469471949,0.16180855329527283,0.2120965346676057,0.4763581233807338,0.5992521424852914,0.27151744018732554,0.27461642877882286,0.3098730286115954,0.3575078680465712,0.6246871564377153,0.7175551730315636,0.10750325973020183,0.142898576071467,0.09796676668376289,0.2304429879357498,0.531546408967722,0.7136776222887076,0.5013377021665266,0.13454565897512744,0.5290840002013906,0.1386544800527065,0.49572575704741484,0.4234008164103544,0.175127515112402,0.6311733811209768,0.5609013292271336,0.525615745985992,0.31301698646865006,0.25572969841156107,0.3230818602412216,0.47168403305602385,0.4281326275950964,0.5958766915823929,0.5197197423437676,0.76553921429181,0.6193949796181077,0.536458751438281,0.6197167989701781,0.5108727320884651,0.5259170970732353,0.5606093113065865,0.15535561617066318,0.11839424805272618,0.24097572994948874,0.18097608748877825,0.6146024077609382,0.7331352033546391,0.45455712781530083,0.17626307922272047,0.17517688891017275,0.37476913193607964,0.6103005121267755,0.7336108351463172,0.9185088285462824,0.4977819936461751,0.8517804778243255,0.5156230869286527,0.8505335406401971,0.7094589204200716,0.24378596791967674,0.344505027262268,0.37531535028138946,0.3642735001565473,0.652743795875568,0.6944973544973545
17,0.47310824991255396,0.5772606892416343,0.7378436997131462,0.5382422169916062,0.518929993170878,0.3514687574497391,0.08904532280534717,0.11437755335882502,0.40644910277223306,0.14922040966434144,0.5465200645288312,0.4259764828651684,0.17848749265654196,0.22585327917254805,0.5755858796147209,0.2756103863051564,0.6834041583763355,0.5691186108758333,0.06886520710158868,0.2367447582022093,0.6639238785165443,0.1805894327892024,0.5794968198587208,0.426760832025441,0.43521310950333425,0.17652310649269126,0.7998690870705265,0.5186653132937911,0.6631050387823421,0.7387580681408807,0.307660792853827,0.30897118553257485,0.6780533606791498,0.07472190131531929,0.4236823677832731,0.34747928764642205,0.4617174337442837,0.7830905723998783,0.6567205112031375,0.5453857052127608,0.418465363317889,0.11009017722527238,0.6962025316455697,0.7062160498782478,0.7513409139669599,0.7273208846510396,0.5530393325387366,0.6402059643853251,0.2006269592476489,0.19684441781505893,0.8700258716274486,0.22178242063168205,0.745704601238945,0.5365386964133045,0.25334497547446005,0.3145470852017937,0.32217127395931855,0.6142428865869001,0.5764808194028409,0.5981715061809127,0.9483724768885587,0.482171801934044,0.849249244012504,0.5122774410584808,0.8509644289851669,0.7288557977610266,0.20088159666952368,0.23495573007853535,0.6278381525325053,0.19154162953686085,0.7111898936435812,0.48822751322751323
18,0.11536219331412295,0.32902210303646084,0.42645875603442246,0.5084691566372074,0.6110565151489915,0.7975260244219002,0.5338478707477751,0.21815564990220193,0.10406210397785152,0.2067545405665034,0.3680835058608324,0.46211761809282814,0.668935921972856,0.3661216604926329,0.2246673190967189,0.35095681618816815,0.525826440377264,0.6019779806912384,0.6088507423411588,0.23120950912777283,0.03062709685757788,0.2427390169721415,0.4883139570057736,0.7721648014459607,0.30105456556029137,0.4441956512495599,0.1747487196996106,0.1304744885331183,0.4621228937026811,0.7949779351675764,0.32735341485835034,0.18224736673263353,0.6508257783256773,0.4308784774241206,0.4208882605959879,0.7774870835133718,0.08897387211510176,0.31906249136287,0.5944656226860104,0.6739703942547267,0.6436320488190757,0.8416351378260746,0.19904526925552457,0.554440609028391,0.6424586998498176,0.5383128062508277,0.5880015891934843,0.7549881999570908,0.17310589097422954,0.13389255042939885,0.0990513736602193,0.1706928915367665,0.6123037363151128,1.0,0.692955648578546,0.5265769805680119,0.14341470422737557,0.4417810969244359,0.4257174606242149,0.1676328927677662,0.9426915596224441,0.5700147311985551,0.850150101500497,0.5139099418158164,0.8497321680923173,0.7068646162823711,0.6383004775315293,0.33740183082387076,0.27091014942751795,0.3332530526721418,0.5927497877864882,0.6761640211640212
19,0.26504488898512585,0.2778869697020171,0.02468865878402015,0.2155526935204512,0.19290604127454739,0.19577252138902868,0.11477996731004396,0.09751064682870572,0.2582416404872344,0.24591827551603068,0.4094031583406065,0.4336047135583662,0.21916960616939765,0.1992260370466569,0.4277165176734522,0.397536974451711,0.5649030598405674,0.5761505540264512,0.05404937085501802,0.05836809576437075,0.3263839343968564,0.2677462669226939,0.41386909043760045,0.4332685533145841,0.4137501002861316,0.47978612980642504,0.7185630864939945,0.7009565225002142,0.19770479773775881,0.2669079144922373,0.2326578605437796,0.2280853917833898,0.5950257939689991,0.60650397719624,0.3911917562795959,0.41288801476225406,0.2238386863851523,0.2897929852685111,0.1048734333433892,0.23459866139039523,0.3961747090066674,0.3017096691605268,0.5640420510620039,0.6199459473923631,0.4663698777086462,0.4879088862402331,0.28902132167924777,0.31884252306372024,0.008956560680698611,0.048252446574795285,0.13469672703379737,0.2782583857014609,0.15116686796275372,0.22619386882709766,0.36373558643005727,0.3124544095665172,0.3178972068911849,0.28113707540351723,0.5231785679775823,0.5081804348646235,0.9384317888709661,0.44885111837206393,0.8462696855705022,0.4969218300956652,0.8436820141978234,0.6757591243285401,0.20626913187216847,0.22255014756640487,0.4512419949543955,0.4425712290166422,0.5790682578519,0.6035714285714285
20,0.30209704015856886,0.2750137415260589,0.2967973833344994,0.4491628547319802,0.39833769175675,0.4409362611359803,0.3920388080698832,0.2642936923678496,0.19230490829510075,0.10597692617151205,0.12411677907653483,0.14294989756466658,0.543387210821855,0.4195619180513215,0.34977154004689964,0.21158020102155142,0.23927509059683036,0.25337693676092293,0.41363685859469435,0.2897855097119851,0.1242838234233524,0.047995019281756326,0.051069210875833125,0.1582085620446517,0.3612538035763692,0.6858700042814296,0.509274854720103,0.31788860195994006,0.40419894746919144,0.23449200746289092,0.01724582726923269,0.4135352694314419,0.45112559355275134,0.5844345014892112,0.5470404115638404,0.5094910097936645,0.4159869494290375,0.20831375583869988,0.3075172092257905,0.5518344814109141,0.45457113798169285,0.5413193753022502,0.4763462776228277,0.5954349629391774,0.5577129371379532,0.612793007548669,0.6070719110051649,0.6085603947650718,0.2318934983511786,0.32897942879968045,0.18808262494353414,0.18391414347506732,0.21958156387579383,0.20990921304400928,0.8588304784406379,0.42757548579970106,0.2626336394219833,0.12045290291496025,0.1790028022031114,0.22558130761201725,0.8942896882460145,0.4387180132727671,0.8708103180938594,0.5151519714838437,0.8518976530120109,0.710855293855996,0.42044814497367455,0.42123955780101047,0.4001552493692994,0.2733315671587871,0.3231137963748939,0.3071957671957672
21,0.511975948165298,0.4935040058630511,0.4112677534457427,0.31853266420926407,0.27323983543481517,0.093016890489939,0.07540466403199284,0.12769171033470741,0.19940953894497518,0.4139620293983155,0.5294236410428765,0.8049873124761743,0.15551373666961585,0.24592825363097073,0.358673070443832,0.5691958814896093,0.6694276133489964,0.8707026175428305,0.08073182572369159,0.17794748360589133,0.16890164916877737,0.45144979276468333,0.5074255975149466,0.755160898146727,0.48911276641646056,0.3251130943718345,0.4588095435407165,0.045230582653167394,0.15988204027037028,0.19913757802184956,0.11868049473575804,0.2721103292802326,0.06893659358070714,0.5124575307651883,0.39758532426668636,0.42487975014218266,0.5107640467467173,0.5437107874298666,0.5152894715190741,0.6317846499584738,0.5660244095378009,0.35934344152703895,0.7742437245226347,0.667549704316181,0.6756597296717443,0.28544563633955766,0.26147530128459806,0.08882214117142244,0.2025811179416195,0.17894947074096265,0.18906821075109853,0.10393373051497592,0.24062025168504306,0.3045230631437528,0.385230745525052,0.35561136023916295,0.5726770984232643,0.5939131133060307,0.5836916610300512,0.6718017077679548,0.9478618948129176,0.48436252925070106,0.8510982415609235,0.41137723444279656,0.833447578316595,0.6875971369057658,0.1307946614423901,0.25989195137812016,0.2940520085387153,0.5237831458779895,0.6623558196434813,0.8813756613756614
22,0.5046721188600363,0.518929993170878,0.3576226124676415,0.38110760758537987,0.21950630444559188,0.024342436362673164,0.1418131439371929,0.5278943831257265,0.4185548692432258,0.23514183982229786,0.1256644058018451,0.31399415144183723,0.2588316709913839,0.6690642860137295,0.5864703747077527,0.3850405062681372,0.24157962334464236,0.4589408776914003,0.17489948962158539,0.6053354890954791,0.4121804601658256,0.23101117866989265,0.05792582819317682,0.40018727197163,0.5016535262452902,0.6456381824644504,0.7935085392302934,0.644716225820011,0.2580162495543123,0.5393745724649286,0.08345975785749589,0.437404985596726,0.3935990993963316,0.20807625467932292,0.4113582741918571,0.33165653628809866,0.47182627764554863,0.4310826124208839,0.1420618160875408,0.32217011089940883,0.28234828794214034,0.09293659147156715,0.736429950654366,0.5587220036927029,0.6402059643853251,0.6561250165540988,0.4981591842140114,0.43802295644711436,0.22358832390180353,0.739285000998602,0.5325037986119666,0.3106994205500694,0.0,0.14770182795261166,0.5682477721564498,0.5216143497757848,0.5582985142528764,0.6288846061190074,0.3109841530582665,0.5350922421056603,0.948305228462583,0.48802981513145477,0.8552143006570083,0.5333621507340557,0.8445648280401485,0.6954967672221155,0.17796008326190768,0.7124706117752989,0.5289879681738793,0.30875942294260733,0.2850651620312578,0.435
23,0.2756633409397538,0.3635258257407932,0.32933079129643883,0.33209574987787005,0.5024151773073272,0.6748073000821126,0.2567762502606486,0.12307793161541145,0.12703849623867902,0.11297057924113867,0.22849152854444055,0.535865411806366,0.4036049190897122,0.23905884309661973,0.26037495241087166,0.22247840696417615,0.3771005908273581,0.665757997484273,0.25863870791651294,0.10298323032272783,0.02418553886169399,0.029206087667452668,0.25527714779898986,0.7041150362509506,0.7041824628505943,0.22307337725468904,0.45882066242548947,0.16087766666481002,0.49966581370944346,0.8996900896813513,0.7039468742663434,0.30898983008418884,0.5063701905062299,0.4656094692116347,0.17688650838879033,0.8413549484599794,0.269622656646966,0.5535225670932258,0.40048816608616955,0.5099174361229176,0.49734433269295963,0.5739481694307741,0.5178609740399056,0.5947927537395307,0.6139240506329114,0.5359819891405112,0.6537941994437823,0.7414717871701352,0.37470992956886373,0.0872378669862193,0.13272555541866865,0.02019913490573737,0.37078739237152764,1.0,0.16543824956984002,0.25566517189835575,0.17712835370598728,0.2721700259642924,0.5336747511836892,0.2773550975238622,0.9328783090240484,0.5007088459925529,0.8547449739944418,0.14253851726021466,0.8502202768198178,0.70845518398249,0.4684461858699645,0.27047171227052175,0.3166116825150398,0.2465499385852942,0.3759674439506666,0.6894973544973545
24,0.17141929143694723,0.2038492929360228,0.10879451479745329,0.29826353421859036,0.3275563402568416,0.24855419878331964,0.14423426573093742,0.2729821148657842,0.4470094799025521,0.4561265690722881,0.2355319200534955,0.16926344600061868,0.2622519751289815,0.429177681988583,0.6114949818924412,0.6071265048125692,0.3853859890799835,0.28927367342506727,0.1431645279092076,0.31871483250762034,0.4734231683742226,0.49907596621261413,0.19332499016294205,0.13760485691816726,0.6436465501729955,0.5496366716930137,0.18132789789287895,0.3005167510283393,0.42586306435883703,0.5697283601007079,0.4040905398829644,0.40153846747681265,0.7653114811630082,0.4069858941873679,0.14209285442942207,0.2708964285401915,0.10542080068462012,0.14236754097454465,0.33872692866741627,0.30179784063706094,0.3736015368968245,0.26356214263363015,0.5519201888006865,0.45805571164806935,0.2084853035829221,0.3062375844259039,0.5543371738842537,0.6216477150826003,0.10243048487562594,0.23199520671060514,0.17017781610611474,0.29213253897004815,0.1932442435812522,0.17261735130073688,0.31016461645137267,0.35471449925261583,0.18781950746465215,0.49826012473567277,0.6070393274712532,0.4506973176222035,0.9433182764045628,0.4639580849969402,0.8446480706078426,0.4629783748407148,0.8781834383552741,0.6427206172575406,0.27356434431247706,0.48892001400630286,0.7054628371822239,0.6159533729919799,0.3559444749588056,0.27005291005291004
25,0.6341506071256059,0.4911221413461699,0.296963548590219,0.4658791135586445,0.20369938537901627,0.22738148844683426,0.009348959904120475,0.07039775811031833,0.21061325274667062,0.1481789261292116,0.7856182359995737,0.21689898569333,0.023133851989216775,0.15303877026893087,0.3724397112267449,0.27415371236030056,0.8612294658621688,0.34963137990378107,0.12640743179888586,0.0913326127682957,0.15104476064475986,0.12946816920446447,0.7304640505419614,0.20091921679346483,0.5563411848127974,0.5120154028659719,0.43725366877184607,0.7107149057095503,0.2151192266462873,0.6117967001119434,0.1447541022021488,0.12341030156828463,0.7876827292444883,0.3990798664173978,0.5196257035869675,0.2197951836118783,0.6372850533522317,0.4815234515353362,0.38587060856210403,0.4488250525184425,0.19649112894112328,0.1587062270645464,0.9271615533147394,0.770089106526451,0.5067582063934778,0.7402198384319958,0.09413322738710105,0.5918526067367518,0.22228555143915646,0.15690033952466548,0.23539074370662397,0.3244511548192279,0.3501772704250594,0.19232178479827383,0.24981381134595135,0.32880119581464873,0.0,0.4300837816858053,0.6184293168422069,0.5044329028282549,0.9469320939354449,0.48331625633193825,0.8714893326368289,0.5150069534379917,0.841595870042946,0.6679669822670139,0.0030121219542059508,0.15024260917412835,0.4741897923539686,0.24040846800414248,0.8902980975682828,0.3122486772486773
26,0.09785632193480685,0.2895797591485251,0.1769222696424823,0.3262779233468046,0.5182054399786798,0.534659497258496,0.877694925732083,0.48929786849894347,0.385052270480799,0.17531753308710996,0.08337989682223286,0.14293541274471022,0.9217113057293062,0.6367656564227514,0.5559753511145211,0.31095922855029523,0.17452442650029912,0.253356594881855,0.8909980352757152,0.5166505490156955,0.3830940853478634,0.1369981924124306,0.07493641577386237,0.23279681879581052,0.1536395570277475,0.38425414162724914,0.5863909403783144,0.5641220417349021,0.39375502032838183,0.3149399051742027,0.3312138367750414,0.282654546460872,0.17597187241079673,0.20087761914000987,0.27598004724078234,0.3280777549469819,0.28863691065172625,0.2122661065199967,0.09606998875572498,0.32947383848746886,0.5613346140806871,0.6541689187267089,0.0,0.35112787990687966,0.44679253379103195,0.5935107932724143,0.7227651966626937,0.683222484445398,0.1480275210682734,0.3112442580387458,0.1907108537637058,0.1793438341630621,0.2064908247944832,0.28758702112934087,1.0,0.6254947683109118,0.6516934643887605,0.49526218581867826,0.3127234515412117,0.32363334548975714,0.9421544202962334,0.3956263519997886,0.8427676112732976,0.37791748587469465,0.8494416954917847,0.707977719346518,0.8049712256642586,0.6384873192936822,0.5020376479720551,0.28816743334698103,0.2056723423378439,0.284021164021164
27,0.16030947582324234,0.14925795759281776,0.22475162667039808,0.34890083048363457,0.45360361110648434,0.5202677049947465,0.8079304902009136,0.46924873437947734,0.19141262657024016,0.15396321803089527,0.12972091234947797,0.22795839113858654,0.8747583164735016,0.6195325660061646,0.3486437709839883,0.2821970202244674,0.2475732123490904,0.36292058164148006,0.8139969835805265,0.5355758387675035,0.1285025027285856,0.10230350613988433,0.09055890528058931,0.314268716588532,0.04773361450274824,0.40050993750000813,0.5984021937879749,0.34400409970723383,0.0,0.16184915969714686,0.5905969177082445,0.3154330067833039,0.14844360712163374,0.21095657845917556,0.789161760187424,0.46073335744249855,0.3506003797502206,0.0,0.1694046019252393,0.4868581757780058,0.6181771951632953,0.6528319062384433,0.0,0.28233121939471784,0.5783898305084746,0.5664945040392001,0.5698847834723878,0.5778802832010298,0.2566461751414729,0.19652486518873577,0.046158268654264714,0.10556598384069207,0.11812833599563642,0.2575011195700851,0.5956367651968464,0.5009387144992526,0.48391538065535694,0.45413421130115905,0.17922021451347955,0.38944151712169417,0.9407292459494268,0.46611324021003564,0.8407844095354644,0.5792211534702892,0.8504102998680727,0.7092612039604252,0.8703073343945145,0.6309589315191836,0.29761789248981174,0.2691890850413044,0.2931542417736056,0.3683862433862434
28,0.35325715808584707,0.4294518380332128,0.5081770796893584,0.6221610338855086,0.6331095824241718,0.40777333368650615,0.1589690488706768,0.08041784662482958,0.1282783127984104,0.21156776891882895,0.3351294131685062,0.20025605265298618,0.2826490830731162,0.1706548176543546,0.2622269065583084,0.3568623856926096,0.49326564276521206,0.3291476661619066,0.1231104706818641,0.06144702455776213,0.136874864581721,0.33975354760817217,0.4781969902766911,0.21051085456549917,0.619550933122115,0.6168829026187477,0.36560523101619213,0.5097934780283659,0.7344917331042352,0.45889432812171294,0.29301578793803346,0.14058209518760056,0.0885341059431998,0.18977457590096855,0.30718677552922674,0.2915793389739229,0.2890915411975503,0.34891241259224454,0.6639058771905767,0.6621232107088768,0.4203299807887897,0.3660569510425853,0.657584209397125,0.7508495892536994,0.7313881141385968,0.72032843332009,0.765779366971262,0.6080240291782879,0.2452469160933111,0.13037747153984422,0.13354687692497227,0.432996000979352,0.6581602836326801,0.2662541220534951,0.41489252420452505,0.31150971599402094,0.4467657164749123,0.5853074225755507,0.5259566141656199,0.3632087928671135,0.9568625597029953,0.48648520500747805,0.8495109334629698,0.5113294300138337,0.8495526051645357,0.7140732050589154,0.26298518427819273,0.15161822820269122,0.21084804967979817,0.3225596686014306,0.4545613421880461,0.34433862433862433
29,0.5492446324766395,0.431883671735763,0.46102112922409566,0.19410223386774436,0.21001215916851274,0.2420911362452432,0.06798120877626442,0.17590840740264935,0.3490739403882371,0.7160580756059549,0.3185984593100777,0.23414947233054142,0.1425315134188319,0.31300865609925144,0.5218362447682632,0.8125005748782618,0.47641135383750394,0.370253833543389,0.10757419857781914,0.20427678697837434,0.3781187271205608,0.7694601956991518,0.3124389614531674,0.21958208176032268,0.4196451049629989,0.47520481310038376,0.21297889148919041,0.14800462828609443,0.569263693678563,0.6394233839755854,0.16183082329531787,0.03126038596108201,0.266059518786271,0.5310255345287154,0.19236615724637274,0.11577815136194848,0.5614954670660284,0.45548768690749286,0.7852617722074432,0.316087742439787,0.06367951180924399,0.08067590248342958,0.7687727955374383,0.7111664124588585,0.5080991203604377,0.07707588398887565,0.4697920805191365,0.6199581634842308,0.17180311851158245,0.22640303574995008,0.18873968214857706,0.21835468864767812,0.23049051311021934,0.14867890729959696,0.36603405326279564,0.5510911808669656,0.6213918852586588,0.7015980085120052,0.5958788288723548,0.6112501414756222,0.947557509260428,0.48891470056123354,0.8508845576114336,0.4932006423396057,0.8434886152661117,0.6495795816759627,0.11727684584302682,0.24883697663948776,0.4454201436056666,0.7807856265504203,0.4595046686972587,0.25616402116402115
30,0.20369938537901627,0.27123273981045026,0.28694990554817046,0.555917751032553,0.5943834635308227,0.6930310174025905,0.7161523994044738,0.2164007262689418,0.23081191204910742,0.06960257163710122,0.05602359435900294,0.12634685899884218,0.810021296422989,0.3640020181951189,0.3964854264241955,0.15057018020351923,0.12541985515297985,0.2295971620052748,0.7287429259214593,0.23210431080322264,0.17893646147411751,0.06691235009948147,0.12266945202048152,0.3873766359667337,0.15196246438015995,0.6110856515962466,0.6665183688067385,0.4500510133059892,0.4430046927099105,0.35600877936979564,0.5295899387081071,0.22646947899012837,0.25894070057170787,0.21261128640853957,0.5151117569439387,0.32353491750256647,0.21453213168240046,0.18260965700229403,0.2395304829553246,0.6572133470125556,0.6436885523787998,0.7162688817455125,0.09531216477150826,0.5905381177918707,0.6183222484445398,0.7843199576215071,0.781459409349755,0.7782664664235143,0.32097056548467207,0.20754943079688437,0.2373619153217527,0.20709214070023668,0.28565862781002843,0.36363636363636365,0.5943527055137523,0.4696801195814649,0.47564260658230273,0.35243181027329423,0.13919219248236545,0.31547177404142407,0.9389912189018309,0.4450348596512103,0.9046193287624146,0.5108642871947284,0.8489537767255706,0.7059044008315428,0.8219664503489653,0.3497824020809364,0.37444207257908013,0.1310421232629272,0.20107854396564637,0.2396825396825397
31,0.6001798890684078,0.4529540116927894,0.2909641083047646,0.41123595505617977,0.16688042373869447,0.18568943748399688,0.05562444272156056,0.1529487331198285,0.4826455526344113,0.3111929851911096,0.711099644823716,0.3134679101294547,0.12007276865499536,0.2820584105776694,0.6418136654151799,0.468843441646452,0.8088976122709493,0.4583879538921403,0.1492962274225968,0.1848511320839109,0.4687681723189295,0.338643667474321,0.6855352143363346,0.31855013802569104,0.7787315702999082,0.31444205639986317,0.05472072265070729,0.38408562010856445,0.30504940300741434,0.5879666737825071,0.6154609350631846,0.3049713941739852,0.7377880584625233,0.07539470066621222,0.36327920358766924,0.13983210377342728,0.5358489556868933,0.4936292529228048,0.5365987439322053,0.5743319165567443,0.19756469657588427,0.054589935425141525,0.854376743188157,0.6205881565920098,0.2590377601373096,0.5366706396503774,0.15465501258111508,0.5332010298219266,0.3550054960713268,0.18917515478330338,0.09510903042996181,0.28135966702032156,0.3171387384579421,0.20697797500305337,0.10567811191864197,0.3442989536621824,0.4648437032336849,0.7340132230520089,0.7428133152961639,0.66060941410229,0.9472580754152138,0.48678031177702946,0.8997252628087667,0.5250743493612455,0.8434311811121856,0.6819201210794681,0.14930819150238767,0.310189585313391,0.6153939452745973,0.4000626189157294,0.8120786937634193,0.37962962962962965
